,Democrats_12(Votes),Republicans_12(Votes),Democrats_16(Votes),Republicans_16(Votes),Democrats12_VoteShare,Republicans12_VoteShare,Democrats16_VoteShare,Republicans16_VoteShare
367,1798.0,5052.0,1270.0,5822.0,26.25,73.75,17.91,82.09
368,868.0,1788.0,797.0,2059.0,32.68,67.32,27.91,72.09
369,95119.0,110504.0,97676.0,124098.0,46.26,53.74,44.04,55.96
370,419.0,881.0,267.0,1015.0,32.23,67.77,20.83,79.17
371,9632.0,14617.0,9086.0,17317.0,39.72,60.28,34.41,65.59
372,313.0,1000.0,168.0,1032.0,23.84,76.16,14.0,86.0
373,2322.0,7184.0,1722.0,10033.0,24.43,75.57,14.65,85.35
374,340.0,820.0,210.0,911.0,29.31,70.69,18.73,81.27
375,354.0,1395.0,219.0,1302.0,20.24,79.76,14.4,85.6
376,126377.0,87401.0,108361.0,79539.0,59.12,40.88,57.67,42.33
377,115926.0,64523.0,112608.0,71488.0,64.24,35.76,61.17,38.83
378,26104.0,40625.0,24132.0,46486.0,39.12,60.88,34.17,65.83
379,404.0,1385.0,303.0,1485.0,22.58,77.42,16.95,83.05
380,1189.0,2647.0,816.0,3161.0,31.0,69.0,20.52,79.48
381,1770.0,2275.0,1361.0,3082.0,43.76,56.24,30.63,69.37
382,7942.0,9077.0,7143.0,8965.0,46.67,53.33,44.34,55.66
383,9450.0,13885.0,8050.0,14353.0,40.5,59.5,35.93,64.07
384,4842.0,4870.0,4178.0,4598.0,49.86,50.14,47.61,52.39
385,2443.0,1896.0,2227.0,1915.0,56.3,43.7,53.77,46.23
386,1340.0,1227.0,1117.0,1344.0,52.2,47.8,45.39,54.61
387,1726.0,4631.0,1376.0,5034.0,27.15,72.85,21.47,78.53
388,2649.0,1670.0,2350.0,1716.0,61.33,38.67,57.8,42.2
389,12511.0,23911.0,9877.0,27735.0,34.35,65.65,26.26,73.74
390,1556.0,5955.0,1210.0,6606.0,20.72,79.28,15.48,84.52
391,1807.0,3488.0,1563.0,3515.0,34.13,65.87,30.78,69.22
392,4760.0,7299.0,4212.0,7225.0,39.47,60.53,36.83,63.17
393,3840.0,4790.0,3762.0,4798.0,44.5,55.5,43.95,56.05
394,57089.0,42703.0,59402.0,40247.0,57.21,42.79,59.61,40.39
395,7563.0,7455.0,5370.0,8400.0,50.36,49.64,39.0,61.0
396,4931.0,8688.0,3334.0,11077.0,36.21,63.79,23.14,76.86
397,3999.0,6450.5,3155.0,7169.0,38.27,61.73,30.56,69.44
398,980.0,2771.0,769.0,2824.0,26.13,73.87,21.4,78.6
399,477.0,2134.0,370.0,1993.0,18.27,81.73,15.66,84.34
400,367.0,1166.0,227.0,1177.0,23.94,76.06,16.17,83.83
401,1660.0,5841.0,1323.0,6637.0,22.13,77.87,16.62,83.38
402,2224.0,7127.0,1720.0,7764.0,23.78,76.22,18.14,81.86
403,7776.0,10884.0,6021.0,13591.0,41.67,58.33,30.7,69.3
404,3383.0,5279.0,2276.0,7587.0,39.06,60.94,23.08,76.92
405,16208.0,25092.0,14163.0,28907.0,39.24,60.76,32.88,67.12
406,4547.0,10699.0,3308.0,12671.0,29.82,70.18,20.7,79.3
407,2744.0,6404.0,1959.0,8219.0,30.0,70.0,19.25,80.75
408,3905.0,18151.0,3440.0,20592.0,17.7,82.3,14.31,85.69
409,3438.0,4035.0,3295.0,5174.0,46.01,53.99,38.91,61.09
410,16349.0,33856.0,16471.0,36135.0,32.56,67.44,31.31,68.69
411,12132.0,20892.0,10698.0,20903.0,36.74,63.26,33.85,66.15
412,7956.0,10739.0,7102.0,10761.0,42.56,57.44,39.76,60.24
413,5888.0,6591.0,5155.0,6502.0,47.18,52.82,44.22,55.78
414,20045.0,37193.0,18318.0,36814.0,35.02,64.98,33.23,66.77
415,126635.0,126832.0,116074.0,114509.0,49.96,50.04,50.34,49.66
416,221478.0,28171.0,178562.0,22726.0,88.72,11.28,88.71,11.29
417,1765.0,1976.0,1869.0,2073.0,47.18,52.82,47.41,52.59
418,2790.0,11787.0,2939.0,13278.0,19.14,80.86,18.12,81.88
419,256.0,649.0,190.0,679.0,28.29,71.71,21.86,78.14
420,442.0,3012.0,387.0,3177.0,12.8,87.2,10.86,89.14
421,2486.0,8161.0,2123.0,9536.0,23.35,76.65,18.21,81.79
422,1428.0,6796.0,1170.0,7339.0,17.36,82.64,13.75,86.25
423,248.0,1368.0,266.0,1453.0,15.35,84.65,15.47,84.53
424,8303.0,2171.0,10397.0,2816.0,79.27,20.73,78.69,21.31
425,171.0,665.0,153.0,681.0,20.45,79.55,18.35,81.65
426,1858.0,3232.0,1425.0,3443.0,36.5,63.5,29.27,70.73
427,7853.0,39243.0,8329.0,46433.0,16.67,83.33,15.21,84.79
428,838.0,4124.0,733.0,4403.0,16.89,83.11,14.27,85.73
429,10525.0,29812.0,8752.0,27609.0,26.09,73.91,24.07,75.93
430,77694.0,90934.0,80993.0,84938.0,46.07,53.93,48.81,51.19
431,2730.0,4660.0,1949.0,5930.0,36.94,63.06,24.74,75.26
432,446.0,2700.0,310.0,2940.0,14.18,85.82,9.54,90.46
433,3947.0,8945.0,3633.0,10420.0,30.62,69.38,25.85,74.15
434,3301.0,4642.0,2892.0,5337.0,41.56,58.44,35.14,64.86
435,770.0,2808.0,628.0,3001.0,21.52,78.48,17.31,82.69
436,45564.0,31567.0,37582.0,38141.0,59.07,40.93,49.63,50.37
437,159520.0,75785.0,141597.0,90321.0,67.79,32.21,61.05,38.95
438,7231.0,13314.0,6089.0,15165.0,35.2,64.8,28.65,71.35
439,15457.0,14434.0,13866.0,14973.0,51.71,48.29,48.08,51.92
440,11335.0,4824.0,9949.0,4863.0,70.15,29.85,67.17,32.83
441,3973.0,7025.0,3356.0,7411.0,36.12,63.88,31.17,68.83
442,339.0,1029.0,215.0,1069.0,24.78,75.22,16.74,83.26
443,1976.0,498.0,1505.0,487.0,79.87,20.13,75.55,24.45
444,6225.0,17245.0,4211.0,18538.0,26.52,73.48,18.51,81.49
445,1793.0,886.0,1531.0,792.0,66.93,33.07,65.91,34.09
446,15948.0,19806.0,14787.0,17979.0,44.6,55.4,45.13,54.87
447,2732.0,2520.0,2923.0,2637.0,52.02,47.98,52.57,47.43
448,8371.0,3342.0,7241.0,3570.0,71.47,28.53,66.98,33.02
449,13112.0,18402.0,10770.0,15070.0,41.61,58.39,41.68,58.32
450,14764.0,12761.0,11872.0,13539.0,53.64,46.36,46.72,53.28
451,5153.0,5747.0,3623.0,6616.0,47.28,52.72,35.38,64.62
452,53008.0,49347.0,42506.0,46620.0,51.79,48.21,47.69,52.31
453,11578.0,14002.0,8303.0,16013.0,45.26,54.74,34.15,65.85
454,4627.0,7226.0,3247.0,8870.0,39.04,60.96,26.8,73.2
455,9732.0,15876.0,7675.0,18687.0,38.0,62.0,29.11,70.89
456,1455.0,3616.0,1089.0,4337.0,28.69,71.31,20.07,79.93
457,3342.0,6160.0,2724.0,7583.0,35.17,64.83,26.43,73.57
458,1119.0,2750.0,761.0,3260.0,28.92,71.08,18.93,81.07
459,2759.0,3822.0,2291.0,4143.0,41.92,58.08,35.61,64.39
460,2618.0,2976.0,2186.0,3557.0,46.8,53.2,38.06,61.94
461,423.0,1782.0,304.0,1915.0,19.18,80.82,13.7,86.3
462,230.0,734.0,165.0,792.0,23.86,76.14,17.24,82.76
463,30.0,322.0,20.0,367.0,8.52,91.48,5.17,94.83
464,80.0,393.0,39.0,458.0,16.91,83.09,7.85,92.15
465,4450.0,10728.0,2878.0,11992.0,29.32,70.68,19.35,80.65
466,9297.0,16276.0,8453.0,17406.0,36.35,63.65,32.69,67.31
467,47065.0,29162.0,40010.0,32962.0,61.74,38.26,54.83,45.17
468,7107.0,11916.0,4270.0,14257.0,37.36,62.64,23.05,76.95
469,6826.0,18108.0,4395.0,19698.0,27.38,72.62,18.24,81.76
470,22687.0,33867.0,15629.0,35805.0,40.12,59.88,30.39,69.61
471,3164.0,5687.0,2418.0,6473.0,35.75,64.25,27.2,72.8
472,3999.0,6450.5,3155.0,7169.0,38.27,61.73,30.56,69.44
473,1157.0,2344.0,1023.0,2661.0,33.05,66.95,27.77,72.23
474,218998.0,138364.0,203601.0,158373.0,61.28,38.72,56.25,43.75
475,1706.0,3368.0,1419.0,3632.0,33.62,66.38,28.09,71.91
476,3119.0,2430.0,2585.0,2426.0,56.21,43.79,51.59,48.41
477,111819.0,170952.0,105807.0,176506.0,39.54,60.46,37.48,62.52
478,2478.0,2918.0,1985.0,3060.0,45.92,54.08,39.35,60.65
479,3811.0,2705.0,3168.0,3031.0,58.49,41.51,51.11,48.89
480,110157.0,154163.0,124725.0,191141.0,41.68,58.32,39.49,60.51
481,1269.0,3587.0,1094.0,3717.0,26.13,73.87,22.74,77.26
482,1478.0,2245.0,1186.0,2343.0,39.7,60.3,33.61,66.39
483,3419.0,5924.0,3005.0,6047.0,36.59,63.41,33.2,66.8
484,4806.0,4164.0,3236.0,5309.0,53.58,46.42,37.87,62.13
485,11323.0,8168.0,8284.0,9549.0,58.09,41.91,46.45,53.55
486,1584.0,4190.0,1014.0,5009.0,27.43,72.57,16.84,83.16
487,4507.0,3876.0,3061.0,4800.0,53.76,46.24,38.94,61.06
488,2350.0,1744.0,1523.0,2443.0,57.4,42.6,38.4,61.6
489,21207.0,18934.0,20348.0,19051.0,52.83,47.17,51.65,48.35
490,6215.0,10888.0,5522.0,12614.0,36.34,63.66,30.45,69.55
491,25819.0,48067.0,20471.0,47587.0,34.94,65.06,30.08,69.92
492,16018.0,22852.0,13283.0,19221.0,41.21,58.79,40.87,59.13
493,14612.0,6288.0,12826.0,5784.0,69.91,30.09,68.92,31.08
494,61094.0,104397.0,67045.0,100178.0,36.92,63.08,40.09,59.91
495,3498.0,5140.0,3122.0,5185.0,40.5,59.5,37.58,62.42
496,3301.0,5632.0,3065.0,5788.0,36.95,63.05,34.62,65.38
497,1187.0,2581.0,1035.0,2979.0,31.5,68.5,25.78,74.22
498,3609.0,8076.0,3301.0,8025.0,30.89,69.11,29.15,70.85
499,1337.0,1665.0,1165.0,1507.0,44.54,55.46,43.6,56.4
500,1241.0,1095.0,823.0,1349.0,53.12,46.88,37.89,62.11
501,3394.0,4149.0,2117.0,4890.0,45.0,55.0,30.21,69.79
502,3083.0,2967.0,1978.0,3764.0,50.96,49.04,34.45,65.55
503,1998.0,2569.0,1225.0,3208.0,43.75,56.25,27.63,72.37
504,2671.0,3598.0,1946.0,3964.0,42.61,57.39,32.93,67.07
505,297097.0,224742.0,280866.0,199081.0,56.93,43.07,58.52,41.48
506,1725.0,2826.0,1127.0,3338.0,37.9,62.1,25.24,74.76
507,2041.0,3344.0,1239.0,4084.0,37.9,62.1,23.28,76.72
508,1920.0,5694.0,1329.0,6599.0,25.22,74.78,16.76,83.24
509,937.0,1988.0,605.0,2304.0,32.03,67.97,20.8,79.2
510,153905.0,125588.0,148365.0,109638.0,55.07,44.93,57.51,42.49
511,1788.0,3536.0,1263.0,4064.0,33.58,66.42,23.71,76.29
512,3819.0,5507.0,2433.0,6816.0,40.95,59.05,26.31,73.69
513,2212.0,3291.0,1403.0,4074.0,40.2,59.8,25.62,74.38
514,2362.0,4756.0,1579.0,5736.0,33.18,66.82,21.59,78.41
515,40209.0,36774.0,37436.0,35299.0,52.23,47.77,51.47,48.53
516,5572.0,12961.0,5068.0,13180.0,30.07,69.93,27.77,72.23
517,3191.0,4902.0,2113.0,6138.0,39.43,60.57,25.61,74.39
518,10165.0,10512.0,7531.0,10845.0,49.16,50.84,40.98,59.02
519,1437.0,1872.0,930.0,2558.0,43.43,56.57,26.66,73.34
520,4733.0,9784.0,4015.0,11993.0,32.6,67.4,25.08,74.92
521,6027.0,8855.0,4146.0,11546.0,40.5,59.5,26.42,73.58
522,1723.0,7095.0,1250.0,8043.0,19.54,80.46,13.45,86.55
523,2987.0,6470.0,2080.0,7942.0,31.59,68.41,20.75,79.25
524,186181.0,148423.0,190824.0,143758.0,55.64,44.36,57.03,42.97
525,4976.0,20714.0,4208.0,22900.0,19.37,80.63,15.52,84.48
526,1324.0,2377.0,839.0,2896.0,35.77,64.23,22.46,77.54
527,1373.0,2412.0,1045.0,2789.0,36.27,63.73,27.26,72.74
528,1869.0,3316.0,1398.0,3575.0,36.05,63.95,28.11,71.89
529,911.0,2676.0,668.0,2652.0,25.4,74.6,20.12,79.88
530,2733.0,2285.0,2696.0,2080.0,54.46,45.54,56.45,43.55
531,3822.0,13440.0,2924.0,10907.0,22.14,77.86,21.14,78.86
532,982.0,1870.0,699.0,1666.0,34.43,65.57,29.56,70.44
533,9903.0,32276.0,8930.0,26699.0,23.48,76.52,25.06,74.94
534,2469.0,3911.0,1649.0,4340.0,38.7,61.3,27.53,72.47
535,4768.0,4098.0,3194.0,4968.0,53.78,46.22,39.13,60.87
536,1269.0,2566.0,800.0,3205.0,33.09,66.91,19.98,80.02
537,2601.0,4579.0,1907.0,5072.0,36.23,63.77,27.32,72.68
538,2122.0,3094.0,1269.0,3692.0,40.68,59.32,25.58,74.42
539,3861.0,12501.0,3071.0,13613.0,23.6,76.4,18.41,81.59
540,49050.0,63775.0,45869.0,75882.0,43.47,56.53,37.67,62.33
541,11305.0,12535.0,11205.0,13071.0,47.42,52.58,46.16,53.84
542,3136.0,4065.0,2123.0,4892.0,43.55,56.45,30.26,69.74
543,334.0,859.0,227.0,936.0,28.0,72.0,19.52,80.48
544,1586.0,2807.0,1271.0,2759.0,36.1,63.9,31.54,68.46
545,128465.0,96096.0,119671.0,93421.0,57.21,42.79,56.16,43.84
546,2055.0,8647.0,2216.0,9613.0,19.2,80.8,18.73,81.27
547,2768.0,1795.0,1674.0,2611.0,60.66,39.34,39.07,60.93
548,4075.0,4670.0,2774.0,5231.0,46.6,53.4,34.65,65.35
549,18762.0,25211.0,13968.0,26643.0,42.67,57.33,34.39,65.61
550,953.0,1645.0,666.0,1897.0,36.68,63.32,25.99,74.01
551,32363.0,36617.0,26476.0,39010.0,46.92,53.08,40.43,59.57
552,9882.0,10619.0,6243.0,12995.0,48.2,51.8,32.45,67.55
553,1876.0,1794.0,1345.0,2228.0,51.12,48.88,37.64,62.36
554,2095.0,2664.0,1913.0,2906.0,44.02,55.98,39.7,60.3
555,25728.0,84723.0,27716.0,90914.0,23.29,76.71,23.36,76.64
556,966.0,2188.0,606.0,2524.0,30.63,69.37,19.36,80.64
557,89594.0,70449.0,93615.0,59674.0,55.98,44.02,61.07,38.93
558,19494.0,8598.0,17544.0,8604.0,69.39,30.61,67.09,32.91
559,8398.0,13748.0,7839.0,11358.0,37.92,62.08,40.83,59.17
560,74037.0,49287.0,65015.0,46219.0,60.03,39.97,58.45,41.55
561,10890.0,11443.0,7881.0,13595.0,48.76,51.24,36.7,63.3
562,6172.0,7412.0,4225.0,8645.0,45.44,54.56,32.83,67.17
563,3153.0,9496.0,1873.0,11077.0,24.93,75.07,14.46,85.54
564,3511.0,11111.0,2684.0,11817.0,24.01,75.99,18.51,81.49
565,4378.0,3994.0,3649.0,4127.0,52.29,47.71,46.93,53.07
566,4838.0,625.0,2523.0,414.0,88.56,11.44,85.9,14.1
567,7749.0,6282.0,6203.0,5576.0,55.23,44.77,52.66,47.34
568,1706.0,7393.0,1100.0,8385.0,18.75,81.25,11.6,88.4
569,13814.0,18700.0,10910.0,17574.0,42.49,57.51,38.3,61.7
570,2837.0,1116.0,2303.0,998.0,71.77,28.23,69.77,30.23
571,8199.0,2929.0,6560.0,2768.0,73.68,26.32,70.33,29.67
572,4148.0,6111.0,3493.0,5957.0,40.43,59.57,36.96,63.04
573,5805.0,7135.0,4703.0,7453.0,44.86,55.14,38.69,61.31
574,15620.0,16803.0,14331.0,16665.0,48.18,51.82,46.23,53.77
575,4724.0,12314.0,4239.0,13613.0,27.73,72.27,23.75,76.25
576,1143.0,3488.0,901.0,3707.0,24.68,75.32,19.55,80.45
577,106982.0,149728.0,112661.0,141429.0,41.67,58.33,44.34,55.66
578,9148.0,27553.0,7895.0,30893.0,24.93,75.07,20.35,79.65
579,95493.0,88592.0,90187.0,79062.0,51.87,48.13,53.29,46.71
580,5061.0,6587.0,3573.0,8375.0,43.45,56.55,29.9,70.1
581,28542.0,38475.0,30492.0,44223.0,42.59,57.41,40.81,59.19
582,6100.0,3676.0,5928.0,4257.0,62.4,37.6,58.2,41.8
583,737.0,1905.0,462.0,2069.0,27.9,72.1,18.25,81.75
584,3328.0,8604.0,2248.0,9860.0,27.89,72.11,18.57,81.43
585,2905.0,3833.0,1967.0,4928.0,43.11,56.89,28.53,71.47
586,1163.0,2734.0,856.0,3337.0,29.84,70.16,20.41,79.59
587,2704.0,6830.0,2458.0,7730.0,28.36,71.64,24.13,75.87
588,2029.0,6026.0,1977.0,6323.0,25.19,74.81,23.82,76.18
589,226.0,1287.0,190.0,1225.0,14.94,85.06,13.43,86.57
590,6800.0,23366.0,5716.0,25385.0,22.54,77.46,18.38,81.62
591,2211.0,7950.0,1835.0,8445.0,21.76,78.24,17.85,82.15
592,333.0,953.0,284.0,961.0,25.89,74.11,22.81,77.19
593,3221.0,17207.0,3412.0,20655.0,15.77,84.23,14.18,85.82
594,2527.0,997.0,2056.0,1028.0,71.71,28.29,66.67,33.33
595,8072.0,8884.0,10251.0,7160.0,47.61,52.39,58.88,41.12
596,4524.0,14268.0,4015.0,9693.0,24.07,75.93,29.29,70.71
597,735.0,2144.0,453.0,2572.0,25.53,74.47,14.98,85.02
598,3909.0,6533.0,2636.0,8206.0,37.44,62.56,24.31,75.69
599,130897.0,68431.0,116896.0,75565.0,65.67,34.33,60.74,39.26
600,2278.0,4860.0,1412.0,5749.0,31.91,68.09,19.72,80.28
601,7969.0,19591.0,6037.0,23671.0,28.92,71.08,20.32,79.68
602,61732.0,55138.0,52595.0,53922.0,52.82,47.18,49.38,50.62
603,4853.0,8547.0,3741.0,10127.0,36.22,63.78,26.98,73.02
604,9589.0,15151.0,7029.0,17009.0,38.76,61.24,29.24,70.76
605,281.0,1049.0,160.0,1048.0,21.13,78.87,13.25,86.75
606,61551.0,43900.0,55828.0,50388.0,58.37,41.63,52.56,47.44
607,6549.0,7298.0,4877.0,9090.0,47.3,52.7,34.92,65.08
608,3272.0,4901.0,2279.0,6213.0,40.03,59.97,26.84,73.16
609,2652.0,3397.0,2085.0,3740.0,43.84,56.16,35.79,64.21
610,349002.0,296514.0,342976.0,289127.0,54.07,45.93,54.26,45.74
611,1586.0,1906.0,1175.0,2069.0,45.42,54.58,36.22,63.78
612,20745.0,31155.0,21508.0,29057.0,39.97,60.03,42.54,57.46
613,2751.0,2248.0,1679.0,2962.0,55.03,44.97,36.18,63.82
614,1258.0,1884.0,893.0,2129.0,40.04,59.96,29.55,70.45
615,3539.0,6186.0,2567.0,6981.0,36.39,63.61,26.89,73.11
616,3667.0,9832.0,2710.0,11427.0,27.16,72.84,19.17,80.83
617,39847.0,37404.0,41072.0,36146.0,51.58,48.42,53.19,46.81
618,1212.0,3030.0,780.0,3462.0,28.57,71.43,18.39,81.61
619,7667.0,12763.0,5924.0,13702.0,37.53,62.47,30.18,69.82
620,353.0,1255.0,216.0,1486.0,21.95,78.05,12.69,87.31
621,4275.0,5815.0,3088.0,7103.0,42.37,57.63,30.3,69.7
622,14988.0,48444.0,13741.0,46168.0,23.63,76.37,22.94,77.06
623,2003.0,5420.0,1400.0,4810.0,26.98,73.02,22.54,77.46
624,975.0,1673.0,737.0,1786.0,36.82,63.18,29.21,70.79
625,1385.0,2337.0,886.0,2697.0,37.21,62.79,24.73,75.27
626,1738.0,3225.0,1999.0,3779.0,35.02,64.98,34.6,65.4
627,5411.0,3210.0,4772.0,3172.0,62.77,37.23,60.07,39.93
628,5239.0,18331.0,3682.0,21779.0,22.23,77.77,14.46,85.54
629,4925.0,14666.0,4194.0,15825.0,25.14,74.86,20.95,79.05
630,26076.0,49299.0,24441.0,54164.0,34.6,65.4,31.09,68.91
631,14032.0,15060.0,10828.0,16325.0,48.23,51.77,39.88,60.12
632,393.0,870.0,179.0,1106.0,31.12,68.88,13.93,86.07
633,254.0,1584.0,171.0,1621.0,13.82,86.18,9.54,90.46
634,26671.0,43213.0,27704.0,44649.0,38.16,61.84,38.29,61.71
635,728.0,1874.0,490.0,1993.0,27.98,72.02,19.73,80.27
636,93.0,345.0,62.0,377.0,21.23,78.77,14.12,85.88
637,1373.0,4874.0,1181.0,4686.0,21.98,78.02,20.13,79.87
638,4022.0,9251.0,2776.0,7560.0,30.3,69.7,26.86,73.14
639,15787.0,21954.0,11215.0,25091.0,41.83,58.17,30.89,69.11
640,5661.0,10348.0,3585.0,11884.0,35.36,64.64,23.18,76.82
641,5658.0,8257.0,3690.0,9136.0,40.66,59.34,28.77,71.23
642,2700.0,14407.0,2289.0,14761.0,15.78,84.22,13.43,86.57
643,1442.0,2306.0,1356.0,2623.0,38.47,61.53,34.08,65.92
644,14571.0,65908.0,23427.0,69801.0,18.11,81.89,25.13,74.87
645,7653.0,11156.0,7138.0,11225.0,40.69,59.31,38.87,61.13
646,50666.0,23698.0,49942.0,20993.0,68.13,31.87,70.41,29.59
647,5732.0,4492.0,3666.0,5591.0,56.06,43.94,39.6,60.4
648,5274.0,16247.0,4213.0,18938.0,24.51,75.49,18.2,81.8
649,9514.0,13422.0,8025.0,14344.0,41.48,58.52,35.88,64.12
650,1029.0,1492.0,656.0,1942.0,40.82,59.18,25.25,74.75
651,612.0,510.0,461.0,575.0,54.55,45.45,44.5,55.5
652,7059.0,5209.0,6418.0,5456.0,57.54,42.46,54.05,45.95
653,5692.0,6922.0,5382.0,6926.0,45.12,54.88,43.73,56.27
654,48843.0,14252.0,43540.0,16799.0,77.41,22.59,72.16,27.84
655,8808.0,11339.0,7865.0,10098.0,43.72,56.28,43.78,56.22
656,7451.0,45513.0,6950.0,48797.0,14.07,85.93,12.47,87.53
657,9971.0,21306.0,8255.0,26210.0,31.88,68.12,23.95,76.05
658,612.0,4365.0,482.0,4889.0,12.3,87.7,8.97,91.03
659,6001.0,14233.0,6144.0,15474.0,29.66,70.34,28.42,71.58
660,2592.0,4197.0,1970.0,4944.0,38.18,61.82,28.49,71.51
661,17147.0,8250.0,12196.0,5315.0,67.52,32.48,69.65,30.35
662,6849.0,3024.0,7239.0,2522.0,69.37,30.63,74.16,25.84
663,1314.0,1996.0,1156.0,2001.0,39.7,60.3,36.62,63.38
664,568.0,2724.0,433.0,2782.0,17.25,82.75,13.47,86.53
665,512440.0,582332.0,556544.0,472669.0,46.81,53.19,54.07,45.93
666,5202.0,2598.0,4292.0,2443.0,66.69,33.31,63.73,36.27
667,1298.0,883.0,1178.0,829.0,59.51,40.49,58.69,41.31
668,98263.0,112427.0,89998.0,141943.0,46.64,53.36,38.8,61.2
669,897.0,2631.0,507.0,2378.0,25.43,74.57,17.57,82.43
670,459.0,924.0,371.0,958.0,33.19,66.81,27.92,72.08
671,8761.0,11802.0,7673.0,11971.0,42.61,57.39,39.06,60.94
672,2684.0,2969.0,2226.0,3206.0,47.48,52.52,40.98,59.02
673,2417.0,5622.0,1768.0,6454.0,30.07,69.93,21.5,78.5
674,18711.0,31624.0,16787.0,30857.0,37.17,62.83,35.23,64.77
675,2576.0,1671.0,2069.0,1785.0,60.65,39.35,53.68,46.32
676,5015.0,2147.0,5810.0,1323.0,70.02,29.98,81.45,18.55
677,5094.0,4946.0,5161.0,4786.0,50.74,49.26,51.88,48.12
678,1998.0,2725.0,1315.0,3516.0,42.3,57.7,27.22,72.78
679,13568.0,17985.0,11306.0,19648.0,43.0,57.0,36.53,63.47
680,2227.0,4383.0,1435.0,5257.0,33.69,66.31,21.44,78.56
681,1583.0,5769.0,1061.0,6527.0,21.53,78.47,13.98,86.02
682,2110.0,4148.0,1279.0,4409.0,33.72,66.28,22.49,77.51
683,794.0,3014.0,532.0,2911.0,20.85,79.15,15.45,84.55
684,3999.0,6450.5,3155.0,7169.0,38.27,61.73,30.56,69.44
685,4662.0,11177.0,3245.0,13346.0,29.43,70.57,19.56,80.44
686,12845.0,14673.0,10355.0,17699.0,46.68,53.32,36.91,63.09
687,319.0,678.0,202.0,726.0,32.0,68.0,21.77,78.23
688,21971.0,26018.0,17826.0,34388.0,45.78,54.22,34.14,65.86
689,78283.0,66874.0,77087.0,70285.0,53.93,46.07,52.31,47.69
690,5685.0,13120.0,4630.0,15613.0,30.23,69.77,22.87,77.13
691,35888.0,25366.0,33511.0,27074.0,58.59,41.41,55.31,44.69
692,10318.0,14746.0,8845.0,16770.0,41.17,58.83,34.53,65.47
693,6233.0,11296.0,4718.0,13213.0,35.56,64.44,26.31,73.69
694,15321.0,43562.0,11910.0,45577.0,26.02,73.98,20.72,79.28
695,14695.0,36109.0,14356.0,39304.0,28.92,71.08,26.75,73.25
696,267.0,1297.0,191.0,1267.0,17.07,82.93,13.1,86.9
697,264856.0,241617.0,319191.0,240161.0,52.29,47.71,57.06,42.94
698,2674.0,2716.0,1876.0,2409.0,49.61,50.39,43.78,56.22
699,6196.0,10699.0,5667.0,10201.0,36.67,63.33,35.71,64.29
700,16945.0,19884.0,15362.0,18165.0,46.01,53.99,45.82,54.18
701,13905.0,19246.0,12108.0,20596.0,41.94,58.06,37.02,62.98
702,18059.0,23352.0,18336.0,20586.0,43.61,56.39,47.11,52.89
703,18546.0,29497.0,15291.0,25036.0,38.6,61.4,37.92,62.08
704,3772.0,11159.0,2925.0,12225.0,25.26,74.74,19.31,80.69
705,4633.0,5521.0,4320.0,5347.0,45.63,54.37,44.69,55.31
706,3945.0,3808.0,3537.0,3930.0,50.88,49.12,47.37,52.63
707,2992.0,1154.0,2960.0,1030.0,72.17,27.83,74.19,25.81
708,15489.0,12794.0,15300.0,12471.0,54.76,45.24,55.09,44.91
709,16966.0,15008.0,19530.0,14272.0,53.06,46.94,57.78,42.22
710,6671.0,21490.0,6861.0,25695.0,23.69,76.31,21.07,78.93
711,25957.0,19768.0,21776.0,25738.0,56.77,43.23,45.83,54.17
712,508312.0,244101.0,546956.0,258521.0,67.56,32.44,67.9,32.1
713,291.0,344.0,237.0,344.0,45.83,54.17,40.79,59.21
714,239104.0,213258.0,233327.0,238746.0,52.86,47.14,49.43,50.57
715,58042.0,52459.0,53448.0,48977.0,52.53,47.47,52.18,47.82
716,2478.0,1508.0,1838.0,1059.0,62.17,37.83,63.44,36.56
717,3154.0,2000.0,2744.0,1927.0,61.2,38.8,58.75,41.25
718,3173.0,12150.0,2665.0,13471.0,20.71,79.29,16.52,83.48
719,2471.0,4556.0,2031.0,5435.0,35.16,64.84,27.2,72.8
720,1293.0,3716.0,947.0,4428.0,25.81,74.19,17.62,82.38
721,29267.0,17401.0,30089.0,14308.0,62.71,37.29,67.77,32.23
722,2617.0,6495.0,2106.0,6867.0,28.72,71.28,23.47,76.53
723,3436.0,9256.0,2585.0,9999.0,27.07,72.93,20.54,79.46
724,2050.0,4272.0,1464.0,4340.0,32.43,67.57,25.22,74.78
725,752.0,3569.0,547.0,3809.0,17.4,82.6,12.56,87.44
726,7803.0,7550.0,6358.0,9037.0,50.82,49.18,41.3,58.7
727,1574.0,1866.0,1156.0,2158.0,45.76,54.24,34.88,65.12
728,2687.0,3224.0,2004.0,3675.0,45.46,54.54,35.29,64.71
729,21776.0,22351.0,16750.0,26428.0,49.35,50.65,38.79,61.21
730,5630.0,7938.0,3763.0,8708.0,41.49,58.51,30.17,69.83
731,14760.0,19415.0,10982.0,22287.0,43.19,56.81,33.01,66.99
732,1730.0,1384.0,1264.0,1699.0,55.56,44.44,42.66,57.34
733,551.0,1725.0,346.0,1926.0,24.21,75.79,15.23,84.77
734,2184.0,5669.0,1520.0,6907.0,27.81,72.19,18.04,81.96
735,3813.0,4055.0,2540.0,5495.0,48.46,51.54,31.61,68.39
